id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0055,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer feels overwhelmed and unsafe, expressing a sense of crisis and fear. They mention feeling close to a breaking point, indicating acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
JE0056,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes a severe and frightening dynamic with their partner, indicating potential emotional abuse. Immediate attention is recommended.",,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0057,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening incident that crossed a serious line, indicating potential emotional abuse. The writer expresses fear and a desire to address the situation, suggesting a need for urgent therapeutic intervention.",,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0058,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear of partner's anger and a severe, frightening dynamic. This suggests potential emotional abuse or coercive control.",,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0059,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling that the relationship is currently dangerous and describes the situation as severe and frightening. This indicates a potential crisis situation that requires urgent attention.,,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0060,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a severe and frightening dynamic. They are close to a breaking point, suggesting a crisis situation.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed."
JE0061,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling unsafe and frightened due to a severe incident with their partner. This suggests potential emotional abuse or intimidation.,,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0062,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates a severe incident that left the writer feeling unsafe and frightened, suggesting potential emotional abuse or intimidation.",,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0063,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear and a sense of unsafety due to the partner's anger, suggesting potential emotional abuse. The writer feels frightened and unsafe.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0064,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe in their relationship, describing the situation as severe and frightening. This indicates a potential crisis situation that requires urgent attention.",,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0065,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a crisis state. They describe a severe and frightening impact on their sense of safety.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me."
JE0066,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes the interaction as severe and frightening, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0067,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening interaction, indicating potential emotional abuse. The writer expresses fear and the need for the situation to be taken seriously.",,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0068,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes fear of partner's anger and suggests severe and frightening interactions, indicating potential emotional abuse. Immediate attention is needed to assess safety and provide support.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0069,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling that the relationship is currently dangerous and describes a recent interaction as severe and frightening. This indicates a potential crisis situation that requires urgent attention.,,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0070,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, indicating a crisis state. They describe the situation as severe and frightening, suggesting acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly."
JE0071,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes a severe and frightening incident with their partner, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0072,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening incident that crossed a serious line, indicating potential extreme abuse. The writer expresses fear and the need to communicate the truth about the impact.",,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0073,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear of partner's anger and suggests severe and frightening interactions, implying potential emotional abuse. Immediate attention is recommended.",,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0074,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling that the relationship is currently dangerous and describes a severe and frightening incident. This indicates a potential crisis situation.,,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0075,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a severe emotional crisis. They mention being close to a breaking point, suggesting acute distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us."
JE0076,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling controlled and unsafe due to their partner's behavior, indicating potential emotional abuse. This should be addressed urgently.",,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters."
JE0077,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of invasion and harm during a conversation, affecting the writer's sense of safety. No explicit threats or self-harm are mentioned.",,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters."
JE0078,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated argument where the writer felt unsafe due to the partner's anger. No explicit threats or harm are mentioned.,,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters."
JE0079,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes feeling trapped and threatened by their partner, indicating a sense of harm and lack of safety. This suggests potential emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters."
JE0080,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm affecting the writer's sense of safety, indicating potential emotional abuse. Immediate attention is recommended.",,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters."
JE0081,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and limited by the partner, indicating a harmful and unsafe dynamic. This suggests potential emotional abuse.",,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed."
JE0082,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of invasion and harm in the relationship dynamic, indicating a heated argument or conflict.",,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed."
JE0083,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer feels unsafe due to their partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed."
JE0084,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes feeling trapped and threatened by their partner, indicating a harmful and unsafe dynamic. This suggests potential emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed."
JE0085,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and isolation by the partner, indicating potential emotional abuse. The writer expresses a desire to address this dynamic, suggesting a need for intervention.",,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed."
JE0086,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The writer feels controlled and unsafe due to their partner's questioning and limiting behavior. This has led to a heated emotional response.,,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me."
JE0087,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer expresses feeling unsafe and harmed by their partner's monitoring behavior, indicating a heated argument or conflict.",,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me."
JE0088,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to a partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me."
JE0089,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating potential emotional abuse. The writer feels unsafe and harmed by the partner's behavior.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me."
JE0090,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and unsafety due to isolation by the partner, indicating potential emotional abuse. The writer feels unsafe and harmed by the partner's actions.",,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me."
JE0091,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and unsafe due to the partner's behavior, indicating potential emotional abuse. The writer expresses a need for this to be taken seriously.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly."
JE0092,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of being monitored in a way that feels invasive and harmful, leading to a sense of being unsafe. The writer requests that these feelings be taken seriously.",,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly."
JE0093,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer emphasizes the seriousness of the situation.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly."
JE0094,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating potential emotional abuse. The writer expresses feeling unsafe and harmed, suggesting a need for urgent attention.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly."
JE0095,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner, indicating potential emotional abuse. The writer expresses a need for the situation to be taken seriously.",,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly."
JE0096,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer feels controlled and unsafe due to their partner's behavior, indicating potential emotional abuse. They express a need to communicate the truth about the impact of this control.",,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us."
JE0097,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes feelings of harm and unsafety due to perceived invasive monitoring by the partner. There is a need for addressing communication and boundaries.,,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us."
JE0098,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer expresses a need to address the harmful impact of the partner's behavior.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us."
JE0099,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates feelings of being trapped and threatened by the partner, suggesting potential emotional abuse. The writer feels unsafe and harmed by the partner's actions.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us."
JE0100,-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and unsafety due to isolation by the partner, indicating potential emotional abuse. Immediate attention is recommended.",,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us."
JE0101,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes feeling controlled and unsafe due to their partner's behavior, indicating potential emotional abuse. This should be addressed urgently.",,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters."
JE0102,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being monitored in a way that feels invasive and harmful, affecting the writer's sense of safety. This suggests potential coercive control or emotional abuse.",,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters."
JE0103,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, which is perceived as harmful and controlling. This suggests potential emotional abuse and coercive control.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters."
JE0104,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by the partner, indicating controlling and harmful behavior. This suggests extreme emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters."
JE0105,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and control due to isolation by the partner, indicating potential emotional abuse. The writer expresses a compromised sense of safety.",,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters."
JE0106,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and limited by the partner, indicating a potentially harmful and controlling dynamic. This suggests extreme emotional abuse.",,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed."
JE0107,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being monitored in a harmful and controlling manner, indicating potential emotional abuse. The writer expresses a strong desire to address this dynamic.",,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed."
JE0108,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, which is perceived as harmful and controlling. This suggests a dynamic of emotional abuse.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed."
JE0109,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being trapped and pressured by the partner, indicating a controlling and harmful dynamic. This suggests potential emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed."
JE0110,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and control, indicating potential emotional abuse. The writer feels isolated and controlled by their partner, which is concerning for their emotional safety.",,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt strongly harmful and controlling. I do not want to leave this unnamed."
JE0111,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and unsafe due to the partner's behavior, indicating potential emotional abuse. The writer feels strongly impacted by this dynamic.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me."
JE0112,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being monitored in a way that feels invasive and controlling, impacting the writer's sense of safety. This suggests potential emotional abuse.",,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me."
