id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0132,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0133,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0134,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0135,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0136,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0137,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0138,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0139,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0140,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0141,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0142,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0143,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0144,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0145,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0146,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0147,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0148,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0149,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0150,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us.",-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0151,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0152,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0153,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0154,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0155,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0156,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0157,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0158,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0159,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0160,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0161,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0162,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0163,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0164,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0165,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0166,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0167,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0168,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0169,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0170,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0171,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0172,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0173,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0174,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0175,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us.",-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0176,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0177,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0178,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0179,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0180,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0181,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0182,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0183,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0184,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0185,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0186,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0187,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0188,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0189,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0190,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0191,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0192,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0193,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0194,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0195,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0196,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0197,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0198,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0199,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0200,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us.",-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0201,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0202,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0203,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0204,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0205,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0206,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0207,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0208,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0209,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0210,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0211,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0212,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0213,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0214,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0215,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0216,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0217,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0218,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0219,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0220,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0221,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0222,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0223,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0224,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0225,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us.",-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0226,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0227,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0228,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0229,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0230,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0231,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0232,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0233,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
JE0234,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed.",-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced
